mrc,count,normed,1,1,0.013,0.27
mrc,count,normed,1,1,0.013,0.28
mrc,count,normed,1,1,0.013,0.28
mrc,count,normed,1,1,0.013,0.28
mrc,count,normed,1,1,0.013,0.28
mrc,count,normed,1,1,0.013,0.28
mrc,count,normed,1,1,0.013,0.28
mrc,count,normed,1,1,0.013,0.28
mrc,count,normed,1,1,0.013,0.28
mrc,count,normed,1,1,0.013,0.29
mrc,count,normed,2,1,0.013,0.06
mrc,count,normed,2,1,0.013,0.06
mrc,count,normed,2,1,0.013,0.06
mrc,count,normed,2,1,0.013,0.06
mrc,count,normed,2,1,0.013,0.06
mrc,count,normed,2,1,0.013,0.06
mrc,count,normed,2,1,0.013,0.06
mrc,count,normed,2,1,0.013,0.06
mrc,count,normed,2,1,0.013,0.06
mrc,count,normed,2,1,0.013,0.06
mrc,count,normed,2,2,0.027,0.45
mrc,count,normed,2,2,0.027,0.48
mrc,count,normed,2,2,0.027,0.44
mrc,count,normed,2,2,0.027,0.45
mrc,count,normed,2,2,0.027,0.46
mrc,count,normed,2,2,0.027,0.46
mrc,count,normed,2,2,0.027,0.45
mrc,count,normed,2,2,0.027,0.42
mrc,count,normed,2,2,0.027,0.43
mrc,count,normed,2,2,0.027,0.46
mrc,count,normed,3,1,0.013,0.06
mrc,count,normed,3,1,0.013,0.06
mrc,count,normed,3,1,0.013,0.06
mrc,count,normed,3,1,0.013,0.07
mrc,count,normed,3,1,0.013,0.06
mrc,count,normed,3,1,0.013,0.06
mrc,count,normed,3,1,0.013,0.06
mrc,count,normed,3,1,0.013,0.06
mrc,count,normed,3,1,0.013,0.06
mrc,count,normed,3,1,0.013,0.06
mrc,count,normed,3,2,0.027,0.25
mrc,count,normed,3,2,0.027,0.26
mrc,count,normed,3,2,0.027,0.24
mrc,count,normed,3,2,0.027,0.27
mrc,count,normed,3,2,0.027,0.24
mrc,count,normed,3,2,0.027,0.24
mrc,count,normed,3,2,0.027,0.19
mrc,count,normed,3,2,0.027,0.20
mrc,count,normed,3,2,0.027,0.22
mrc,count,normed,3,2,0.027,0.20
mrc,count,normed,3,3,0.040,0.58
mrc,count,normed,3,3,0.040,0.54
mrc,count,normed,3,3,0.040,0.52
mrc,count,normed,3,3,0.040,0.59
mrc,count,normed,3,3,0.040,0.52
mrc,count,normed,3,3,0.040,0.53
mrc,count,normed,3,3,0.040,0.52
mrc,count,normed,3,3,0.040,0.53
mrc,count,normed,3,3,0.040,0.54
mrc,count,normed,3,3,0.040,0.48
mrc,count,normed,4,1,0.013,0.06
mrc,count,normed,4,1,0.013,0.06
mrc,count,normed,4,1,0.013,0.06
mrc,count,normed,4,1,0.013,0.06
mrc,count,normed,4,1,0.013,0.06
mrc,count,normed,4,1,0.013,0.06
mrc,count,normed,4,1,0.013,0.06
mrc,count,normed,4,1,0.013,0.06
