mrc,count,normed,120,7.69
mrc,count,normed,120,7.86
mrc,count,normed,120,7.70
mrc,count,normed,120,7.91
mrc,count,normed,120,7.75
mrc,count,normed,120,7.61
mrc,count,normed,120,7.86
mrc,count,normed,120,7.66
mrc,count,normed,120,11.94
mrc,count,normed,120,8.45
mrc,count,normed,120,7.75
mrc,count,normed,120,7.81
mrc,count,normed,120,7.83
mrc,count,normed,120,8.02
mrc,count,normed,120,8.00
mrc,count,normed,120,7.84
mrc,count,normed,120,7.70
mrc,count,normed,120,8.03
mrc,count,normed,120,7.83
mrc,count,normed,120,7.64
mrc,count,normed,120,7.86
mrc,count,normed,120,7.81
mrc,count,normed,120,7.84
mrc,count,normed,120,7.92
mrc,count,normed,120,7.81
mrc,count,normed,120,7.89
mrc,count,normed,120,7.94
mrc,count,normed,120,7.86
mrc,count,normed,120,8.00
mrc,count,normed,120,7.86
mrc,count,normed,60,4.36
mrc,count,normed,60,4.58
mrc,count,normed,60,4.53
mrc,count,normed,60,4.47
mrc,count,normed,60,4.50
mrc,count,normed,60,4.44
mrc,count,normed,60,4.64
mrc,count,normed,60,4.47
mrc,count,normed,60,4.72
mrc,count,normed,60,4.52
mrc,count,normed,60,4.75
mrc,count,normed,60,4.77
mrc,count,normed,60,4.55
mrc,count,normed,60,4.58
mrc,count,normed,60,4.58
mrc,count,normed,60,4.44
mrc,count,normed,60,4.58
mrc,count,normed,60,4.42
mrc,count,normed,60,4.52
mrc,count,normed,60,4.42
mrc,count,normed,60,4.41
mrc,count,normed,60,4.56
mrc,count,normed,60,4.75
mrc,count,normed,60,4.36
mrc,count,normed,60,4.55
mrc,count,normed,60,4.83
mrc,count,normed,60,4.72
mrc,count,normed,60,4.55
mrc,count,normed,60,4.81
mrc,count,normed,60,4.55
mrc,count,normed,40,3.50
mrc,count,normed,40,3.39
mrc,count,normed,40,3.42
mrc,count,normed,40,3.27
mrc,count,normed,40,3.50
mrc,count,normed,40,3.33
mrc,count,normed,40,3.34
mrc,count,normed,40,3.27
mrc,count,normed,40,3.52
mrc,count,normed,40,3.56
mrc,count,normed,40,3.42
mrc,count,normed,40,3.48
mrc,count,normed,40,3.33
mrc,count,normed,40,3.53
mrc,count,normed,40,3.72
mrc,count,normed,40,3.41
mrc,count,normed,40,3.39
mrc,count,normed,40,3.42
mrc,count,normed,40,3.31
mrc,count,normed,40,3.38
mrc,count,normed,40,3.75
mrc,count,normed,40,3.91
mrc,count,normed,40,4.22
mrc,count,normed,40,4.08
mrc,count,normed,40,3.94
mrc,count,normed,40,3.56
mrc,count,normed,40,6.22
mrc,count,normed,40,4.84
mrc,count,normed,40,3.41
mrc,count,normed,40,3.36
mrc,count,normed,30,2.86
mrc,count,normed,30,2.83
mrc,count,normed,30,2.80
mrc,count,normed,30,2.94
mrc,count,normed,30,2.77
mrc,count,normed,30,2.83
mrc,count,normed,30,3.12
mrc,count,normed,30,2.95
mrc,count,normed,30,2.98
mrc,count,normed,30,3.06
mrc,count,normed,30,2.91
mrc,count,normed,30,2.88
mrc,count,normed,30,2.94
mrc,count,normed,30,2.91
mrc,count,normed,30,3.00
mrc,count,normed,30,2.92
mrc,count,normed,30,3.02
mrc,count,normed,30,3.00
mrc,count,normed,30,2.97
mrc,count,normed,30,2.98
mrc,count,normed,30,2.81
mrc,count,normed,30,2.97
mrc,count,normed,30,3.05
mrc,count,normed,30,3.03
mrc,count,normed,30,3.03
mrc,count,normed,30,2.98
mrc,count,normed,30,2.97
mrc,count,normed,30,3.00
mrc,count,normed,30,2.94
mrc,count,normed,30,3.11
mrc,count,normed,24,2.66
mrc,count,normed,24,2.62
mrc,count,normed,24,2.67
mrc,count,normed,24,2.78
mrc,count,normed,24,2.69
mrc,count,normed,24,2.66
mrc,count,normed,24,2.66
mrc,count,normed,24,2.59
mrc,count,normed,24,2.64
mrc,count,normed,24,2.72
mrc,count,normed,24,2.69
mrc,count,normed,24,2.72
mrc,count,normed,24,2.66
mrc,count,normed,24,2.62
mrc,count,normed,24,2.67
mrc,count,normed,24,2.64
mrc,count,normed,24,2.72
mrc,count,normed,24,2.72
mrc,count,normed,24,2.62
mrc,count,normed,24,2.75
mrc,count,normed,24,2.59
mrc,count,normed,24,2.73
mrc,count,normed,24,2.70
mrc,count,normed,24,2.64
mrc,count,normed,24,2.62
mrc,count,normed,24,2.67
mrc,count,normed,24,2.64
mrc,count,normed,24,2.83
mrc,count,normed,24,2.61
mrc,count,normed,24,2.80
mrc,count,normed,20,2.61
mrc,count,normed,20,2.62
mrc,count,normed,20,2.66
mrc,count,normed,20,2.59
mrc,count,normed,20,2.59
mrc,count,normed,20,2.62
mrc,count,normed,20,2.62
mrc,count,normed,20,2.67
mrc,count,normed,20,2.72
mrc,count,normed,20,2.73
mrc,count,normed,20,2.69
mrc,count,normed,20,2.75
mrc,count,normed,20,2.69
mrc,count,normed,20,2.64
mrc,count,normed,20,2.72
mrc,count,normed,20,2.69
mrc,count,normed,20,2.72
mrc,count,normed,20,2.88
mrc,count,normed,20,2.66
mrc,count,normed,20,2.75
mrc,count,normed,20,2.67
mrc,count,normed,20,2.75
mrc,count,normed,20,2.67
mrc,count,normed,20,2.66
mrc,count,normed,20,2.67
mrc,count,normed,20,2.69
mrc,count,normed,20,2.67
mrc,count,normed,20,2.73
mrc,count,normed,20,2.84
mrc,count,normed,20,3.08
mrc,count,normed,15,2.55
mrc,count,normed,15,2.59
mrc,count,normed,15,2.56
mrc,count,normed,15,2.56
mrc,count,normed,15,2.59
mrc,count,normed,15,2.59
mrc,count,normed,15,2.59
mrc,count,normed,15,2.56
mrc,count,normed,15,2.66
mrc,count,normed,15,2.55
mrc,count,normed,15,2.61
mrc,count,normed,15,2.58
mrc,count,normed,15,2.56
mrc,count,normed,15,2.59
mrc,count,normed,15,2.59
mrc,count,normed,15,2.66
mrc,count,normed,15,2.64
mrc,count,normed,15,2.56
mrc,count,normed,15,2.64
mrc,count,normed,15,2.58
mrc,count,normed,15,2.66
mrc,count,normed,15,2.61
mrc,count,normed,15,2.64
mrc,count,normed,15,2.58
mrc,count,normed,15,2.53
mrc,count,normed,15,2.62
mrc,count,normed,15,2.64
mrc,count,normed,15,2.62
mrc,count,normed,15,2.55
mrc,count,normed,15,2.59
mrc,count,unproc,120,6.17
mrc,count,unproc,120,6.26
mrc,count,unproc,120,6.42
mrc,count,unproc,120,6.20
mrc,count,unproc,120,6.06
mrc,count,unproc,120,6.14
mrc,count,unproc,120,6.39
mrc,count,unproc,120,6.17
mrc,count,unproc,120,6.33
mrc,count,unproc,120,6.38
mrc,count,unproc,120,9.48
mrc,count,unproc,120,7.25
mrc,count,unproc,120,6.75
mrc,count,unproc,120,6.70
mrc,count,unproc,120,6.66
mrc,count,unproc,120,6.88
mrc,count,unproc,120,6.89
mrc,count,unproc,120,7.06
mrc,count,unproc,120,7.05
mrc,count,unproc,120,6.86
mrc,count,unproc,120,6.72
mrc,count,unproc,120,6.66
