mrc,count,normed,1,4.03
mrc,count,normed,1,1.20
mrc,count,normed,1,1.09
mrc,count,normed,1,1.24
mrc,count,normed,1,1.20
mrc,count,normed,1,1.22
mrc,count,normed,1,1.23
mrc,count,normed,1,1.28
mrc,count,normed,1,1.19
mrc,count,normed,1,1.28
mrc,count,normed,2,1.25
mrc,count,normed,2,1.31
mrc,count,normed,2,1.25
mrc,count,normed,2,1.23
mrc,count,normed,2,1.20
mrc,count,normed,2,1.33
mrc,count,normed,2,1.34
mrc,count,normed,2,1.20
mrc,count,normed,2,2.44
mrc,count,normed,2,1.38
mrc,count,normed,3,1.27
mrc,count,normed,3,1.30
mrc,count,normed,3,1.33
mrc,count,normed,3,1.42
mrc,count,normed,3,1.26
mrc,count,normed,3,1.45
mrc,count,normed,3,1.41
mrc,count,normed,3,1.31
mrc,count,normed,3,1.48
mrc,count,normed,3,1.28
mrc,count,normed,4,1.38
mrc,count,normed,4,1.38
mrc,count,normed,4,1.33
mrc,count,normed,4,1.33
mrc,count,normed,4,1.30
mrc,count,normed,4,1.34
mrc,count,normed,4,1.38
mrc,count,normed,4,1.39
mrc,count,normed,4,1.39
mrc,count,normed,4,1.41
mrc,count,normed,5,1.47
mrc,count,normed,5,1.50
mrc,count,normed,5,1.45
mrc,count,normed,5,1.31
mrc,count,normed,5,1.56
mrc,count,normed,5,1.49
mrc,count,normed,5,1.49
mrc,count,normed,5,1.45
mrc,count,normed,5,1.45
mrc,count,normed,5,1.48
mrc,count,normed,6,1.47
mrc,count,normed,6,1.47
mrc,count,normed,6,1.50
mrc,count,normed,6,1.48
mrc,count,normed,6,1.42
mrc,count,normed,6,1.52
mrc,count,normed,6,1.50
mrc,count,normed,6,1.52
mrc,count,normed,6,2.92
mrc,count,normed,6,2.81
mrc,count,normed,7,1.56
mrc,count,normed,7,1.56
mrc,count,normed,7,1.61
mrc,count,normed,7,1.45
mrc,count,normed,7,1.47
mrc,count,normed,7,1.53
mrc,count,normed,7,1.62
mrc,count,normed,7,1.55
mrc,count,normed,7,1.64
mrc,count,normed,7,1.75
mrc,count,normed,8,1.66
mrc,count,normed,8,1.70
mrc,count,normed,8,1.59
mrc,count,normed,8,1.55
mrc,count,normed,8,1.58
mrc,count,normed,8,1.69
mrc,count,normed,8,1.59
mrc,count,normed,8,1.48
mrc,count,normed,8,1.75
mrc,count,normed,8,1.59
mrc,count,normed,9,1.67
mrc,count,normed,9,1.70
mrc,count,normed,9,1.64
mrc,count,normed,9,1.67
mrc,count,normed,9,1.58
mrc,count,normed,9,1.61
mrc,count,normed,9,1.67
mrc,count,normed,9,1.70
mrc,count,normed,9,1.84
mrc,count,normed,9,1.75
mrc,count,normed,10,1.70
mrc,count,normed,10,1.75
mrc,count,normed,10,1.73
mrc,count,normed,10,1.67
mrc,count,normed,10,1.83
mrc,count,normed,10,1.83
mrc,count,normed,10,1.69
mrc,count,normed,10,1.81
mrc,count,normed,10,1.67
mrc,count,normed,10,1.78
mrc,count,normed,11,1.78
mrc,count,normed,11,1.66
mrc,count,normed,11,1.81
mrc,count,normed,11,1.86
mrc,count,normed,11,1.75
mrc,count,normed,11,1.83
mrc,count,normed,11,1.83
mrc,count,normed,11,1.72
mrc,count,normed,11,1.84
mrc,count,normed,11,1.75
mrc,count,normed,12,1.73
mrc,count,normed,12,1.77
mrc,count,normed,12,1.84
mrc,count,normed,12,1.81
mrc,count,normed,12,1.83
mrc,count,normed,12,1.81
mrc,count,normed,12,1.86
mrc,count,normed,12,1.84
mrc,count,normed,12,1.88
mrc,count,normed,12,1.86
mrc,count,normed,13,1.80
mrc,count,normed,13,1.86
mrc,count,normed,13,1.88
mrc,count,normed,13,1.83
mrc,count,normed,13,1.88
mrc,count,normed,13,1.86
mrc,count,normed,13,1.95
mrc,count,normed,13,1.94
mrc,count,normed,13,1.99
mrc,count,normed,13,1.83
mrc,count,normed,14,1.88
mrc,count,normed,14,1.91
mrc,count,normed,14,1.91
mrc,count,normed,14,1.91
mrc,count,normed,14,1.89
mrc,count,normed,14,2.02
mrc,count,normed,14,1.94
mrc,count,normed,14,1.95
mrc,count,normed,14,1.95
mrc,count,normed,14,2.09
mrc,count,normed,15,1.97
mrc,count,normed,15,2.03
mrc,count,normed,15,2.12
mrc,count,normed,15,2.00
mrc,count,normed,15,2.00
mrc,count,normed,15,2.00
