mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.07
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,1,0.013,0.06
mrc,count,normed,120,2,0.027,0.24
mrc,count,normed,120,2,0.027,0.23
mrc,count,normed,120,2,0.027,0.22
mrc,count,normed,120,2,0.027,0.19
mrc,count,normed,120,2,0.027,0.26
mrc,count,normed,120,2,0.027,0.19
mrc,count,normed,120,2,0.027,0.20
mrc,count,normed,120,2,0.027,0.20
mrc,count,normed,120,2,0.027,0.24
mrc,count,normed,120,2,0.027,0.96
mrc,count,normed,120,2,0.027,0.20
mrc,count,normed,120,2,0.027,0.23
mrc,count,normed,120,2,0.027,0.19
mrc,count,normed,120,2,0.027,0.22
mrc,count,normed,120,2,0.027,0.23
mrc,count,normed,120,2,0.027,0.27
mrc,count,normed,120,2,0.027,0.23
mrc,count,normed,120,2,0.027,0.21
mrc,count,normed,120,2,0.027,0.20
mrc,count,normed,120,2,0.027,0.22
mrc,count,normed,120,2,0.027,0.23
mrc,count,normed,120,2,0.027,0.21
mrc,count,normed,120,2,0.027,0.20
mrc,count,normed,120,2,0.027,0.23
mrc,count,normed,120,2,0.027,0.24
mrc,count,normed,120,2,0.027,0.24
mrc,count,normed,120,2,0.027,0.24
mrc,count,normed,120,2,0.027,0.19
mrc,count,normed,120,2,0.027,0.24
mrc,count,normed,120,2,0.027,0.22
mrc,count,normed,120,3,0.040,0.30
mrc,count,normed,120,3,0.040,0.31
mrc,count,normed,120,3,0.040,0.31
mrc,count,normed,120,3,0.040,0.24
mrc,count,normed,120,3,0.040,0.31
mrc,count,normed,120,3,0.040,0.24
mrc,count,normed,120,3,0.040,0.25
mrc,count,normed,120,3,0.040,0.25
mrc,count,normed,120,3,0.040,0.33
mrc,count,normed,120,3,0.040,1.05
mrc,count,normed,120,3,0.040,0.31
mrc,count,normed,120,3,0.040,0.28
mrc,count,normed,120,3,0.040,0.25
mrc,count,normed,120,3,0.040,0.28
mrc,count,normed,120,3,0.040,0.28
mrc,count,normed,120,3,0.040,0.35
mrc,count,normed,120,3,0.040,0.28
mrc,count,normed,120,3,0.040,0.27
mrc,count,normed,120,3,0.040,0.26
mrc,count,normed,120,3,0.040,0.30
mrc,count,normed,120,3,0.040,0.28
mrc,count,normed,120,3,0.040,0.26
mrc,count,normed,120,3,0.040,0.25
mrc,count,normed,120,3,0.040,0.32
mrc,count,normed,120,3,0.040,0.29
mrc,count,normed,120,3,0.040,0.29
mrc,count,normed,120,3,0.040,0.30
mrc,count,normed,120,3,0.040,0.25
mrc,count,normed,120,3,0.040,0.29
mrc,count,normed,120,3,0.040,0.28
mrc,count,normed,120,4,0.053,0.36
mrc,count,normed,120,4,0.053,0.36
mrc,count,normed,120,4,0.053,0.36
mrc,count,normed,120,4,0.053,0.39
mrc,count,normed,120,4,0.053,0.37
mrc,count,normed,120,4,0.053,0.30
mrc,count,normed,120,4,0.053,0.33
mrc,count,normed,120,4,0.053,0.30
mrc,count,normed,120,4,0.053,0.38
mrc,count,normed,120,4,0.053,1.10
mrc,count,normed,120,4,0.053,0.36
mrc,count,normed,120,4,0.053,0.39
mrc,count,normed,120,4,0.053,0.30
mrc,count,normed,120,4,0.053,0.33
mrc,count,normed,120,4,0.053,0.38
mrc,count,normed,120,4,0.053,0.40
mrc,count,normed,120,4,0.053,0.33
mrc,count,normed,120,4,0.053,0.32
mrc,count,normed,120,4,0.053,0.33
mrc,count,normed,120,4,0.053,0.35
mrc,count,normed,120,4,0.053,0.34
mrc,count,normed,120,4,0.053,0.35
mrc,count,normed,120,4,0.053,0.32
mrc,count,normed,120,4,0.053,0.39
mrc,count,normed,120,4,0.053,0.35
mrc,count,normed,120,4,0.053,0.34
mrc,count,normed,120,4,0.053,0.35
mrc,count,normed,120,4,0.053,0.32
mrc,count,normed,120,4,0.053,0.35
mrc,count,normed,120,4,0.053,0.37
mrc,count,normed,120,5,0.067,0.41
mrc,count,normed,120,5,0.067,0.45
mrc,count,normed,120,5,0.067,0.44
mrc,count,normed,120,5,0.067,0.44
mrc,count,normed,120,5,0.067,0.42
mrc,count,normed,120,5,0.067,0.39
mrc,count,normed,120,5,0.067,0.38
mrc,count,normed,120,5,0.067,0.38
mrc,count,normed,120,5,0.067,0.46
mrc,count,normed,120,5,0.067,1.15
mrc,count,normed,120,5,0.067,0.41
mrc,count,normed,120,5,0.067,0.46
mrc,count,normed,120,5,0.067,0.36
mrc,count,normed,120,5,0.067,0.40
mrc,count,normed,120,5,0.067,0.43
mrc,count,normed,120,5,0.067,0.46
mrc,count,normed,120,5,0.067,0.38
mrc,count,normed,120,5,0.067,0.41
mrc,count,normed,120,5,0.067,0.40
mrc,count,normed,120,5,0.067,0.44
mrc,count,normed,120,5,0.067,0.40
mrc,count,normed,120,5,0.067,0.40
mrc,count,normed,120,5,0.067,0.37
mrc,count,normed,120,5,0.067,0.54
mrc,count,normed,120,5,0.067,0.43
mrc,count,normed,120,5,0.067,0.40
mrc,count,normed,120,5,0.067,0.41
mrc,count,normed,120,5,0.067,0.38
mrc,count,normed,120,5,0.067,0.40
mrc,count,normed,120,5,0.067,0.42
mrc,count,normed,120,6,0.080,0.46
mrc,count,normed,120,6,0.080,0.50
mrc,count,normed,120,6,0.080,0.49
mrc,count,normed,120,6,0.080,0.49
mrc,count,normed,120,6,0.080,0.47
mrc,count,normed,120,6,0.080,0.44
mrc,count,normed,120,6,0.080,0.46
mrc,count,normed,120,6,0.080,0.43
mrc,count,normed,120,6,0.080,0.52
mrc,count,normed,120,6,0.080,1.21
mrc,count,normed,120,6,0.080,0.47
mrc,count,normed,120,6,0.080,0.54
mrc,count,normed,120,6,0.080,0.45
mrc,count,normed,120,6,0.080,0.46
mrc,count,normed,120,6,0.080,0.52
mrc,count,normed,120,6,0.080,0.52
mrc,count,normed,120,6,0.080,0.44
mrc,count,normed,120,6,0.080,0.46
mrc,count,normed,120,6,0.080,0.48
mrc,count,normed,120,6,0.080,0.49
mrc,count,normed,120,6,0.080,0.51
mrc,count,normed,120,6,0.080,0.46
mrc,count,normed,120,6,0.080,0.46
mrc,count,normed,120,6,0.080,0.63
mrc,count,normed,120,6,0.080,0.49
mrc,count,normed,120,6,0.080,0.46
mrc,count,normed,120,6,0.080,0.47
mrc,count,normed,120,6,0.080,0.46
mrc,count,normed,120,6,0.080,0.49
mrc,count,normed,120,6,0.080,0.50
mrc,count,normed,120,7,0.093,0.51
mrc,count,normed,120,7,0.093,0.55
mrc,count,normed,120,7,0.093,0.58
mrc,count,normed,120,7,0.093,0.54
mrc,count,normed,120,7,0.093,0.52
mrc,count,normed,120,7,0.093,0.50
mrc,count,normed,120,7,0.093,0.52
mrc,count,normed,120,7,0.093,0.51
mrc,count,normed,120,7,0.093,0.57
mrc,count,normed,120,7,0.093,1.26
mrc,count,normed,120,7,0.093,0.53
mrc,count,normed,120,7,0.093,0.59
mrc,count,normed,120,7,0.093,0.50
mrc,count,normed,120,7,0.093,0.53
mrc,count,normed,120,7,0.093,0.57
mrc,count,normed,120,7,0.093,0.57
mrc,count,normed,120,7,0.093,0.49
mrc,count,normed,120,7,0.093,0.55
mrc,count,normed,120,7,0.093,0.53
mrc,count,normed,120,7,0.093,0.57
mrc,count,normed,120,7,0.093,0.59
mrc,count,normed,120,7,0.093,0.51
mrc,count,normed,120,7,0.093,0.51
mrc,count,normed,120,7,0.093,0.69
mrc,count,normed,120,7,0.093,0.58
mrc,count,normed,120,7,0.093,0.52
mrc,count,normed,120,7,0.093,0.52
mrc,count,normed,120,7,0.093,0.51
mrc,count,normed,120,7,0.093,0.54
mrc,count,normed,120,7,0.093,0.56
mrc,count,normed,120,8,0.107,0.56
mrc,count,normed,120,8,0.107,0.60
mrc,count,normed,120,8,0.107,0.63
mrc,count,normed,120,8,0.107,0.59
mrc,count,normed,120,8,0.107,0.57
mrc,count,normed,120,8,0.107,0.55
mrc,count,normed,120,8,0.107,0.60
mrc,count,normed,120,8,0.107,0.57
mrc,count,normed,120,8,0.107,0.62
mrc,count,normed,120,8,0.107,1.31
mrc,count,normed,120,8,0.107,0.58
mrc,count,normed,120,8,0.107,0.64
mrc,count,normed,120,8,0.107,0.59
mrc,count,normed,120,8,0.107,0.58
mrc,count,normed,120,8,0.107,0.65
mrc,count,normed,120,8,0.107,0.62
mrc,count,normed,120,8,0.107,0.54
mrc,count,normed,120,8,0.107,0.61
mrc,count,normed,120,8,0.107,0.59
mrc,count,normed,120,8,0.107,0.62
mrc,count,normed,120,8,0.107,0.64
mrc,count,normed,120,8,0.107,0.56
mrc,count,normed,120,8,0.107,0.59
mrc,count,normed,120,8,0.107,0.76
mrc,count,normed,120,8,0.107,0.64
mrc,count,normed,120,8,0.107,0.57
mrc,count,normed,120,8,0.107,0.58
mrc,count,normed,120,8,0.107,0.60
mrc,count,normed,120,8,0.107,0.59
mrc,count,normed,120,8,0.107,0.64
mrc,count,normed,120,9,0.120,0.62
mrc,count,normed,120,9,0.120,0.68
mrc,count,normed,120,9,0.120,0.68
mrc,count,normed,120,9,0.120,0.65
mrc,count,normed,120,9,0.120,0.62
mrc,count,normed,120,9,0.120,0.60
mrc,count,normed,120,9,0.120,0.65
mrc,count,normed,120,9,0.120,0.64
mrc,count,normed,120,9,0.120,0.67
mrc,count,normed,120,9,0.120,1.36
mrc,count,normed,120,9,0.120,0.67
mrc,count,normed,120,9,0.120,0.69
mrc,count,normed,120,9,0.120,0.64
mrc,count,normed,120,9,0.120,0.67
mrc,count,normed,120,9,0.120,0.71
mrc,count,normed,120,9,0.120,0.67
mrc,count,normed,120,9,0.120,0.59
mrc,count,normed,120,9,0.120,0.68
mrc,count,normed,120,9,0.120,0.64
mrc,count,normed,120,9,0.120,0.68
mrc,count,normed,120,9,0.120,0.70
mrc,count,normed,120,9,0.120,0.61
mrc,count,normed,120,9,0.120,0.64
mrc,count,normed,120,9,0.120,0.81
mrc,count,normed,120,9,0.120,0.69
mrc,count,normed,120,9,0.120,0.72
mrc,count,normed,120,9,0.120,0.63
mrc,count,normed,120,9,0.120,0.66
mrc,count,normed,120,9,0.120,0.65
mrc,count,normed,120,9,0.120,0.69
mrc,count,normed,120,10,0.133,0.67
mrc,count,normed,120,10,0.133,0.73
mrc,count,normed,120,10,0.133,0.73
mrc,count,normed,120,10,0.133,0.74
mrc,count,normed,120,10,0.133,0.67
mrc,count,normed,120,10,0.133,0.69
mrc,count,normed,120,10,0.133,0.73
mrc,count,normed,120,10,0.133,0.69
mrc,count,normed,120,10,0.133,0.72
mrc,count,normed,120,10,0.133,1.42
mrc,count,normed,120,10,0.133,0.72
mrc,count,normed,120,10,0.133,0.75
mrc,count,normed,120,10,0.133,0.71
mrc,count,normed,120,10,0.133,0.72
mrc,count,normed,120,10,0.133,0.76
mrc,count,normed,120,10,0.133,0.72
mrc,count,normed,120,10,0.133,0.64
mrc,count,normed,120,10,0.133,0.74
mrc,count,normed,120,10,0.133,0.69
mrc,count,normed,120,10,0.133,0.73
mrc,count,normed,120,10,0.133,0.75
mrc,count,normed,120,10,0.133,0.67
mrc,count,normed,120,10,0.133,0.69
mrc,count,normed,120,10,0.133,0.87
mrc,count,normed,120,10,0.133,0.74
mrc,count,normed,120,10,0.133,0.80
mrc,count,normed,120,10,0.133,0.68
mrc,count,normed,120,10,0.133,0.74
mrc,count,normed,120,10,0.133,0.71
mrc,count,normed,120,10,0.133,0.74
mrc,count,normed,120,11,0.147,0.73
mrc,count,normed,120,11,0.147,0.79
mrc,count,normed,120,11,0.147,0.78
